[2025-08-13 22:00:33] This is codeql database index-files --verbosity=warnings --include-extension=.rs --exclude=**/.git --size-limit=5m --language=rust --working-dir=. /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db
[2025-08-13 22:00:33] Log file was started late.
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/itoa-6b9cef7439bd5e89...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/percent-encoding-af49e0e54aa0fcfd...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/im-53f1fc14bb15dfa9...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/regex-e4c5dc346865fea7...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/cpufeatures-98a4898dbcdab9da...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/sha3-c41f871c974da8cb...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/proc-macro2-3fbe04fbe8084d66...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num_enum-1687b5a3b8f2bfe8...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/base64-c96b49ce0953ce93...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-zk-token-sdk-4cd2fa5fd20166b9...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-lang-idl-spec-f17cb8ef23ac9ddd...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/darling_macro-29af38fa3330c6d4...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/semver-a7360f20147df439...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/heck-7dc3fb96a94201a3...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libsecp256k1-8b22b6c5d82facbc...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ahash-b3b2c163410c31e8...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crossbeam-epoch-d013c51bffdd2ade...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/thiserror-f10e78885de2b70b...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/once_cell-480b3e6efc28c90f...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/env_logger-d5a0dd29e9986f90...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-sdk-macro-892347c485925ffb...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/derivation-path-3e411ee9166d163a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ppv-lite86-036506300bc5a732...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/getrandom-ffb54c22c54507d6...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/typenum-15fceb15be789daa...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/memmap2-ce8cbcec26d5a6fe...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/tinyvec_macros-6ede5476d84012db...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/sized-chunks-970a604f2851d060...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-schema-derive-internal-60f6a6a9dbfabdd3...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde-aa7e072a1dc2cbf1...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/hashbrown-ed5cc81581e63fab...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/tinyvec-adf500256a62d4a3...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/regex-automata-dc4d8cb875669473...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde_json-2cdf1fb60096a0ec...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/memoffset-8d70a3a71464c0e8...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-275161b4b90f17a7...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/wasm-bindgen-macro-support-7fa81ada801ee7fb...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-token-metadata-interface-2a20fb43cc3800b7...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/atty-863fc30d2a9e6f74...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-frozen-abi-82db47b4e31daa07...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ark-bn254-358c5e88986c4ce0...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bitmaps-6738a5dd7508d857...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-program-error-derive-451aa06a2c87b0fb...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ahash-e531e0b8f5182082...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ark-ff-6e7f76e39140a9e4...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/base64-3120633635acdf61...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-program-f016372a26a65574...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/getrandom-75559bb4debb7948...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ahash-610b688e9849730b...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bytemuck_derive-b4f4dbb78c8dae8c...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/memchr-c101b8ee43ece596...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/darling_core-8477810dd76e1518...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/light-poseidon-705e33e06f3a32ea...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/opaque-debug-d0aa9eb6f398883e...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/paste-d9c218838e46bddd...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rustversion-fb9a472f134ab155...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libsecp256k1-core-1e57efac9e680d7d...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-attribute-event-4716460c0e7c1609...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/block-padding-75d247a0b2aa0b5f...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde_bytes-e6c978688cd3cd67...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/zeroize-355c661eeda1018a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-derive-ac98fbd1f2ba2f80...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/toml_datetime-1e2da3026795bf15...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/hmac-drbg-4478da41319bf2a9...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libsecp256k1-core-0a2bd7565c8ccd99...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/generic-array-4c15de2cd76b3361...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-tlv-account-resolution-265c79ea0c029c7a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bv-c72d8f2eebb886e5...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rustc_version-f247d8cdc570831f...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ed25519-dd48186ebdb775f9...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/log-a1946d3bed927728...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-associated-token-account-df05126a5490b65c...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-attribute-program-473153fd172ae9a2...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-derive-internal-f8a75f172cfd02c2...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num_enum_derive-185e9421fa9d211f...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/keccak-fdef07e74e9f4567...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bs58-074e13ce894dd82a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-738d00c58232f4b9...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rayon-core-9acb47506f277c85...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/unicode-normalization-14d1124f320e0043...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anyhow-ac2b64e1f226cdac...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde_json-20499f4ac57394eb...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/wasm-bindgen-shared-526c6f9c1071f5b2...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/pbkdf2-03918054ad2a1312...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-derive-space-c3fdbf9d2c6b0285...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/hmac-40b125487940ac67...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/polyval-c5f8231a14edf32e...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/cfg-if-7c9cb4946cfef6cf...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/termcolor-553d9ed2abf12eba...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/proc-macro-crate-ea2919ca07b98ac1...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ident_case-349e977c7cb1ee8b...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-attribute-constant-c1f5f5ceb2633950...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ryu-49bb07f7ccc1bf3f...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-attribute-error-5c1cd808e190197c...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/proc-macro-crate-cff2326c58959350...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-program-error-eddd6cc51af50c2a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/getrandom-d80c92775a23fe0a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/typenum-05555f4ad6a6d619...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rand_chacha-92b74eb651a54f70...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/derivative-36b51797be934184...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rand-5aa0be41c4e64932...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/qstring-e0e32e48bedd46c5...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/thiserror-234c3a899086c8d5...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/semver-021c63f8bfac673b...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/cc-8f15688171fc98cf...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-syn-34ff7be5ce44c9b9...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-token-2022-5cbcdb502bf99dc0...
